5.0 3.0 127.0 3.0 3.0 3.0 5.0 1.0 3.0 5.0 1.0 5.0 5.0 2.0 3.0 127.0 5.0 3.0 3.0 3.0 3.0 1.0 3.0 1.0 1.0 127.0 3.0 3.0 2.0 3.0 1.0 
3.0 7.0 3.0 7.0 11.0 15.0 3.0 1.0 7.0 3.0 1.0 3.0 3.0 5.0 2.0 3.0 3.0 3.0 15.0 7.0 3.0 1.0 11.0 1.0 1.0 3.0 11.0 3.0 3.0 11.0 1.0 
2.0 5.0 2.0 5.0 5.0 3.0 2.0 1.0 5.0 2.0 1.0 2.0 2.0 45.0 2.0 2.0 2.0 2.0 3.0 5.0 2.0 1.0 5.0 1.0 1.0 2.0 5.0 2.0 15.0 5.0 1.0 
3.0 11.0 3.0 11.0 22.0 7.0 3.0 1.0 11.0 3.0 1.0 3.0 3.0 5.0 2.0 3.0 3.0 3.0 7.0 11.0 3.0 1.0 22.0 2.0 1.0 3.0 22.0 3.0 3.0 22.0 1.0 
5.0 7.0 3.0 7.0 7.0 22.0 5.0 2.0 7.0 5.0 2.0 5.0 5.0 3.0 2.0 3.0 5.0 5.0 22.0 7.0 5.0 1.0 7.0 1.0 2.0 3.0 7.0 5.0 3.0 7.0 2.0 
1.0 3.0 2.0 3.0 2.0 1.0 1.0 1.0 3.0 1.0 1.0 1.0 1.0 7.0 1.0 2.0 1.0 2.0 1.0 3.0 2.0 1.0 2.0 1.0 1.0 2.0 2.0 2.0 11.0 2.0 1.0 
3.0 31.0 3.0 31.0 11.0 7.0 3.0 2.0 31.0 3.0 2.0 3.0 3.0 5.0 3.0 3.0 3.0 3.0 7.0 31.0 3.0 1.0 11.0 3.0 2.0 3.0 11.0 3.0 3.0 11.0 2.0 
2.0 3.0 2.0 3.0 3.0 3.0 2.0 1.0 3.0 2.0 2.0 2.0 2.0 15.0 2.0 2.0 2.0 2.0 3.0 3.0 2.0 1.0 3.0 2.0 1.0 2.0 3.0 2.0 63.0 3.0 2.0 
22.0 3.0 5.0 3.0 3.0 5.0 22.0 3.0 3.0 22.0 3.0 22.0 22.0 2.0 7.0 5.0 22.0 5.0 5.0 3.0 5.0 2.0 3.0 3.0 3.0 5.0 3.0 5.0 2.0 3.0 3.0 
5.0 1.0 1.0 1.0 1.0 1.0 5.0 2.0 1.0 5.0 2.0 5.0 5.0 1.0 5.0 1.0 5.0 2.0 1.0 1.0 2.0 3.0 1.0 2.0 2.0 1.0 1.0 2.0 1.0 1.0 2.0 
2.0 2.0 1.0 2.0 1.0 1.0 2.0 2.0 2.0 2.0 5.0 2.0 2.0 3.0 3.0 1.0 2.0 2.0 1.0 2.0 2.0 3.0 1.0 5.0 2.0 1.0 1.0 2.0 11.0 1.0 5.0 
5.0 3.0 3.0 3.0 3.0 5.0 5.0 3.0 3.0 5.0 3.0 5.0 5.0 2.0 7.0 3.0 5.0 31.0 5.0 3.0 31.0 3.0 3.0 3.0 3.0 3.0 3.0 31.0 2.0 3.0 3.0 
7.0 3.0 3.0 3.0 2.0 2.0 7.0 3.0 3.0 7.0 5.0 7.0 7.0 2.0 22.0 3.0 7.0 7.0 2.0 3.0 7.0 5.0 2.0 3.0 3.0 3.0 2.0 7.0 2.0 2.0 5.0 
3.0 2.0 1.0 2.0 1.0 2.0 3.0 63.0 2.0 3.0 3.0 3.0 3.0 1.0 3.0 1.0 3.0 3.0 2.0 2.0 3.0 3.0 1.0 2.0 63.0 1.0 1.0 3.0 1.0 1.0 3.0 
3.0 5.0 1.0 5.0 2.0 2.0 3.0 3.0 5.0 3.0 11.0 3.0 3.0 1.0 5.0 1.0 3.0 3.0 2.0 5.0 3.0 5.0 2.0 7.0 3.0 1.0 2.0 3.0 3.0 2.0 11.0 
2.0 2.0 1.0 2.0 1.0 1.0 2.0 2.0 2.0 2.0 5.0 2.0 2.0 1.0 7.0 1.0 2.0 5.0 1.0 2.0 5.0 7.0 1.0 5.0 2.0 1.0 1.0 5.0 2.0 1.0 5.0 
3.0 3.0 1.0 3.0 2.0 1.0 3.0 2.0 3.0 3.0 5.0 3.0 3.0 1.0 3.0 1.0 3.0 3.0 1.0 3.0 3.0 2.0 2.0 31.0 2.0 1.0 2.0 3.0 2.0 2.0 5.0 
2.0 1.0 1.0 1.0 1.0 1.0 2.0 3.0 1.0 2.0 11.0 2.0 2.0 1.0 5.0 1.0 2.0 3.0 1.0 1.0 3.0 45.0 1.0 2.0 3.0 1.0 1.0 3.0 1.0 1.0 11.0 
3.0 2.0 1.0 2.0 1.0 2.0 3.0 3.0 2.0 3.0 31.0 3.0 3.0 1.0 5.0 1.0 3.0 3.0 2.0 2.0 3.0 11.0 1.0 5.0 3.0 1.0 1.0 3.0 2.0 1.0 31.0 
3.0 3.0 1.0 3.0 2.0 2.0 3.0 3.0 3.0 3.0 7.0 3.0 3.0 1.0 5.0 1.0 3.0 3.0 2.0 3.0 3.0 3.0 2.0 11.0 3.0 1.0 2.0 3.0 2.0 2.0 7.0 
